TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 15:01,25.35,6.066666667,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:02,25.33809524,6.1,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:03,25.35714286,6.2,43,213,2729155.276,866470.2726,582201.8028,336279.638,284133.5234,582201.8028
2024/2/26 15:04,25.32222222,6.2,43,213,2729155.276,866470.2726,582201.8028,411017.5563,284133.5234,582201.8028
2024/2/26 15:05,25.33809524,6.2,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 15:06,25.30952381,6.3,43,213,2729155.276,866470.2726,582201.8028,470807.891,284133.5234,582201.8028
2024/2/26 15:07,25.30555556,6.333333333,43,213,2729155.276,880299.795,582201.8028,254945.1543,284133.5234,582201.8028
2024/2/26 15:08,25.2952381,6.285714286,43,213,2729155.276,874372.8568,582201.8028,426466.4123,284133.5234,582201.8028
2024/2/26 15:09,25.28095238,6.114285714,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 15:10,25.30555556,6.2,43,213,2729155.276,875689.9542,582201.8028,411602.374,284133.5234,582201.8028
2024/2/26 15:11,25.2952381,6.385714286,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:12,25.25714286,6.328571429,43,213,2729155.276,866470.2726,582201.8028,381122.389,284133.5234,582201.8028
2024/2/26 15:13,25.27222222,6.4,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 15:14,25.23809524,6.4,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:15,25.22857143,6.314285714,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:16,25.25,6.316666667,43,213,2729155.276,884909.6357,582201.8028,307554.106,284133.5234,582201.8028
2024/2/26 15:17,25.22380952,6.3,43,213,2729155.276,866470.2726,582201.8028,470807.891,284133.5234,582201.8028
2024/2/26 15:18,25.22857143,6.257142857,43,213,2729155.276,866470.2726,582201.8028,425965.14,284133.5234,582201.8028
2024/2/26 15:19,25.23333333,6.266666667,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:20,25.22380952,6.185714286,43,213,2729155.276,866470.2726,582201.8028,381122.389,284133.5234,582201.8028
2024/2/26 15:21,25.23333333,6.214285714,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:22,25.21666667,6.133333333,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:23,25.21428571,5.942857143,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:24,25.21904762,5.771428571,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:25,25.22777778,6,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 15:26,25.2,6.4,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:27,25.1952381,6.571428571,44,213,2729155.276,866470.2726,582201.8028,470807.891,284133.5234,582201.8028
2024/2/26 15:28,25.21111111,6.6,44,213,2729155.276,866470.2726,582201.8028,254067.9278,284133.5234,583466.7247
2024/2/26 15:29,25.18571429,6.428571429,44,213,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 15:30,25.18095238,6.371428571,44,213,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 15:31,25.18888889,6.266666667,44,213,2729155.276,880299.795,583466.7247,359578.24,284133.5234,583466.7247
2024/2/26 15:32,25.18095238,6.242857143,44,213,2729155.276,878324.1489,583466.7247,381874.2975,284133.5234,583466.7247
2024/2/26 15:33,25.19047619,6.3,44,213,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 15:34,25.2,6.216666667,44,213,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 15:35,25.19047619,6.342857143,44,213,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,584187.1461
2024/2/26 15:36,25.15714286,6.314285714,43,213,2729155.276,878324.1489,584187.1461,381874.2975,284133.5234,584097.0934
2024/2/26 15:37,25.15555556,6.316666667,43,213,2729155.276,871080.1134,584097.0934,463626.5081,284133.5234,583466.7247
2024/2/26 15:38,25.16190476,6.2,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 15:39,25.16190476,6.328571429,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 15:40,25.14444444,6.45,43,213,2729155.276,875689.9542,583466.7247,411602.374,284133.5234,583466.7247
2024/2/26 15:41,25.14285714,6.257142857,43,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 15:42,25.12857143,6.142857143,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 15:43,25.15,6.166666667,43,213,2729155.276,880299.795,583466.7247,359578.24,284133.5234,582924.6153
2024/2/26 15:44,25.16190476,6.342857143,43,213,2729155.276,878324.1489,582924.6153,381874.2975,284133.5234,582201.8028
2024/2/26 15:45,25.16190476,6.457142857,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 15:46,25.16111111,6.533333333,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:47,25.13809524,6.642857143,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:48,25.13333333,6.628571429,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:49,25.13333333,6.433333333,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:50,25.14761905,6.414285714,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:51,25.1047619,6.3,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:52,25.12777778,6.316666667,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 15:53,25.10952381,6.4,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 15:54,25.12857143,6.457142857,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:55,25.11666667,6.5,43,213,2729155.276,866470.2726,582201.8028,358701.0135,284133.5234,582201.8028
2024/2/26 15:56,25.12380952,6.485714286,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 15:57,25.1047619,6.328571429,43,213,2729155.276,866470.2726,582201.8028,470807.891,284133.5234,582201.8028
2024/2/26 15:58,25.11111111,6.35,43,213,2729155.276,866470.2726,582201.8028,358701.0135,284133.5234,582201.8028
2024/2/26 15:59,25.1047619,6.4,43,213,2729155.276,866470.2726,582201.8028,425965.14,284133.5234,582201.8028
2024/2/26 16:00,25.1047619,6.357142857,43,213,2729155.276,866470.2726,582201.8028,336279.638,284133.5234,582201.8028
2024/2/26 16:01,25.12222222,6.4,43,213,2729155.276,866470.2726,582201.8028,463334.0992,284133.5234,582201.8028
2024/2/26 16:02,25.1047619,6.2,43,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:03,25.1,6.114285714,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:04,25.11666667,6.066666667,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:05,25.1047619,6.028571429,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582924.6153
2024/2/26 16:06,25.1,6,44,213,2729155.276,866470.2726,582924.6153,201751.3849,284133.5234,583255.9044
2024/2/26 16:07,25.09444444,6,43,213,2729155.276,866470.2726,583255.9044,201751.3849,284133.5234,582201.8028
2024/2/26 16:08,25.08095238,6,43,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:09,25.08571429,6.042857143,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:10,25.07222222,6.1,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:11,25.08571429,5.957142857,44,213,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 16:12,25.07142857,5.942857143,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:13,25.07222222,5.9,44,213,2729155.276,857468.2918,582201.8028,306327.4796,284133.5234,582201.8028
2024/2/26 16:14,25.06666667,5.857142857,44,213,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 16:15,25.05714286,5.8,44,213,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 16:16,25.03888889,5.633333333,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:17,25.05238095,5.671428571,44,213,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 16:18,25.06190476,5.714285714,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:19,25.03888889,5.716666667,44,213,2729155.276,852967.3014,582201.8028,358615.5269,284133.5234,582201.8028
2024/2/26 16:20,25.03809524,5.742857143,44,213,2729155.276,851038.3055,582201.8028,381024.6901,284133.5234,582201.8028
2024/2/26 16:21,25.03809524,5.714285714,44,213,2729155.276,851038.3055,582201.8028,381024.6901,284133.5234,582201.8028
2024/2/26 16:22,25.02777778,5.55,44,213,2729155.276,852967.3014,582201.8028,358615.5269,284133.5234,582201.8028
2024/2/26 16:23,25.00952381,5.485714286,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:24,25.01904762,5.385714286,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:25,25,5.35,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:26,25.02380952,5.457142857,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:27,25.0047619,5.557142857,44,213,2729155.276,843322.322,582201.8028,470661.3427,284133.5234,582201.8028
2024/2/26 16:28,25,5.383333333,44,213,2729155.276,848466.311,582201.8028,410903.5743,284133.5234,582201.8028
2024/2/26 16:29,24.9952381,5.3,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:30,25,5.271428571,44,213,2729155.276,847180.3137,582201.8028,425843.0164,284133.5234,582201.8028
2024/2/26 16:31,24.99444444,5.2,44,213,2729155.276,843965.3206,582201.8028,463191.6216,284133.5234,582201.8028
2024/2/26 16:32,25,5.285714286,44,213,2729155.276,851038.3055,582201.8028,381024.6901,284133.5234,582201.8028
2024/2/26 16:33,25.0047619,5.3,44,213,2729155.276,851038.3055,582201.8028,381024.6901,284133.5234,582201.8028
2024/2/26 16:34,24.98888889,5.283333333,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:35,24.9952381,5.285714286,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:36,25.0047619,5.3,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:37,25.01111111,5.366666667,44,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,581657.8263
2024/2/26 16:38,25.01904762,5.3,44,213,2729155.276,839464.3302,581657.8263,515479.669,284133.5234,581476.5009
2024/2/26 16:39,25.0047619,5.285714286,44,213,2729155.276,839464.3302,581476.5009,515479.669,284133.5234,580932.5244
2024/2/26 16:40,25.00555556,5.25,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:41,25.01428571,5.257142857,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:42,24.98571429,5.157142857,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:43,25,5.116666667,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:44,25.02857143,5.157142857,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:45,25.0047619,5.171428571,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:46,25,5.2,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:47,25.01428571,5.2,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:48,24.9952381,5.1,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:49,24.98333333,5.1,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:50,24.9952381,5.085714286,44,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:51,24.9952381,5,45,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,580932.5244
2024/2/26 16:52,24.99444444,4.983333333,45,213,2729155.276,839464.3302,580932.5244,515479.669,284133.5234,582020.4773
2024/2/26 16:53,24.98095238,4.885714286,45,213,2729155.276,839464.3302,582020.4773,515479.669,284133.5234,582201.8028
2024/2/26 16:54,24.97142857,4.885714286,45,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582201.8028
2024/2/26 16:55,24.97222222,4.933333333,45,213,2729155.276,839464.3302,582201.8028,515479.669,284133.5234,582743.9122
2024/2/26 16:56,24.98095238,4.971428571,45,213,2729155.276,839464.3302,582743.9122,515479.669,284133.5234,583466.7247
2024/2/26 16:57,24.95238095,4.842857143,45,213,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 16:58,24.93888889,4.8,45,213,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 16:59,24.96666667,4.785714286,45,213,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 17:00,24.95238095,4.685714286,45,213,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 17:01,24.97222222,4.7,45,213,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 17:02,24.93809524,4.714285714,45,213,2729155.276,839464.3302,583466.7247,380274.9804,284133.5234,583466.7247
2024/2/26 17:03,24.97619048,4.857142857,45,213,2729155.276,839464.3302,583466.7247,335206.7509,284133.5234,583466.7247
2024/2/26 17:04,24.96111111,4.9,45,213,2729155.276,839464.3302,583466.7247,410320.4667,284133.5234,583466.7247
2024/2/26 17:05,24.96190476,4.728571429,45,213,2729155.276,839464.3302,583466.7247,380274.9804,284133.5234,582924.6153
2024/2/26 17:06,24.96666667,4.6,45,213,2729155.276,839464.3302,582924.6153,380274.9804,284133.5234,582623.4434
2024/2/26 17:07,24.96111111,4.566666667,45,213,2729155.276,839464.3302,582623.4434,357740.8656,284133.5234,582743.9122
2024/2/26 17:08,24.95714286,4.414285714,45,213,2729155.276,839464.3302,582743.9122,380274.9804,284133.5234,582382.5059
2024/2/26 17:09,24.93333333,4.4,45,213,2729155.276,839464.3302,582382.5059,380274.9804,284133.5234,582201.8028
2024/2/26 17:10,24.96666667,4.4,45,213,2729155.276,839464.3302,582201.8028,357740.8656,284133.5234,582201.8028
2024/2/26 17:11,24.96666667,4.4,45,213,2729155.276,839464.3302,582201.8028,335206.7509,284133.5234,582201.8028
2024/2/26 17:12,24.95714286,4.4,45,213,2729155.276,839464.3302,582201.8028,380274.9804,284133.5234,582201.8028
2024/2/26 17:13,24.96111111,4.35,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:14,24.95238095,4.3,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:15,24.96190476,4.3,45,213,2729155.276,839464.3302,582201.8028,290138.5213,284133.5234,582201.8028
2024/2/26 17:16,24.96111111,4.233333333,45,213,2729155.276,839464.3302,582201.8028,252581.6634,284133.5234,582201.8028
2024/2/26 17:17,24.96190476,4.2,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:18,24.96190476,4.142857143,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:19,24.94444444,4.2,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:20,24.95714286,4.2,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:21,24.96666667,4.2,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:22,24.96111111,4.1,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:23,24.96190476,4.1,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:24,24.93333333,4.042857143,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:25,24.95555556,3.983333333,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:26,24.92380952,3.928571429,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:27,24.93809524,3.914285714,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:28,24.93333333,3.8,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:29,24.8952381,3.8,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:30,24.89047619,3.857142857,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:31,24.90555556,3.85,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:32,24.89047619,3.871428571,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:33,24.90952381,3.771428571,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:34,24.92777778,3.716666667,45,213,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,582201.8028
2024/2/26 17:35,24.91428571,3.714285714,45,213,2729155.276,828165.8721,582201.8028,335129.48,284133.5234,581476.5009
2024/2/26 17:36,24.92857143,3.557142857,45,213,2729155.276,839464.3302,581476.5009,200002.0623,284133.5234,581144.0708
2024/2/26 17:37,24.9,3.55,45,213,2729155.276,821888.9509,581144.0708,410200.2677,284133.5234,581476.5009
2024/2/26 17:38,24.91428571,3.428571429,45,213,2729155.276,828165.8721,581476.5009,335129.48,284133.5234,580932.5244
2024/2/26 17:39,24.91428571,3.4,45,213,2729155.276,839464.3302,580932.5244,200002.0623,284133.5234,581567.1636
2024/2/26 17:40,24.92222222,3.4,45,213,2729155.276,839464.3302,581567.1636,200002.0623,284133.5234,580932.5244
2024/2/26 17:41,24.93809524,3.428571429,45,213,2729155.276,839464.3302,580932.5244,200002.0623,284133.5234,580932.5244
2024/2/26 17:42,24.92857143,3.385714286,45,213,2729155.276,835698.1775,580932.5244,245044.5349,284133.5234,580932.5244
2024/2/26 17:43,24.92222222,3.25,45,213,2729155.276,830676.6405,580932.5244,305101.165,284133.5234,580932.5244
2024/2/26 17:44,24.91904762,3.171428571,45,213,2729155.276,839464.3302,580932.5244,200002.0623,284133.5234,581080.5399
2024/2/26 17:45,24.95238095,3.157142857,45,213,2719949.049,828165.8721,581080.5399,335129.48,283825.514,581277.8939
2024/2/26 17:46,24.92222222,3.1,45,213,2707674.079,826282.7957,581277.8939,357650.7163,283414.8347,581080.5399
2024/2/26 17:47,24.91428571,3.014285714,45,213,2719949.049,828165.8721,581080.5399,335129.48,283825.514,581228.5554
2024/2/26 17:48,24.91904762,2.971428571,45,213,2710742.821,820633.5666,581228.5554,425214.4252,283517.5045,581450.5786
2024/2/26 17:49,24.88333333,2.9,45,213,2696933.481,826282.7957,581450.5786,357650.7163,359458.6186,580932.5244
2024/2/26 17:50,24.8952381,2.885714286,45,213,2729155.276,828165.8721,580932.5244,335129.48,284133.5234,581376.5709
2024/2/26 17:51,24.88571429,2.8,45,213,2701536.594,828165.8721,581376.5709,335129.48,283209.4951,580932.5244
2024/2/26 17:52,24.9,2.75,45,213,2729155.276,826282.7957,580932.5244,357650.7163,284133.5234,581376.5709
2024/2/26 17:53,24.88571429,2.7,45,213,2701536.594,824399.7193,581376.5709,380171.9526,283209.4951,580932.5244
2024/2/26 17:54,24.88095238,2.685714286,45,213,2729155.276,824399.7193,580932.5244,380171.9526,283173.9813,581450.5786
2024/2/26 17:55,24.91111111,2.616666667,45,213,2696933.481,821888.9509,581450.5786,410200.2677,321630.2097,581524.5864
2024/2/26 17:56,24.90952381,2.585714286,45,213,2692330.367,824399.7193,581524.5864,380171.9526,282901.4856,580932.5244
2024/2/26 17:57,24.8952381,2.514285714,45,213,2729155.276,813101.2612,580932.5244,515299.3703,282854.1339,581277.8939
2024/2/26 17:58,24.9,2.45,45,213,2707674.079,821888.9509,581277.8939,410200.2677,283041.6794,581820.6174
2024/2/26 17:59,24.9,2.4,45,213,2673917.912,820633.5666,581820.6174,425214.4252,315349.5119,581672.6019
2024/2/26 18:00,24.90952381,2.342857143,45,213,2683124.14,820633.5666,581672.6019,425214.4252,282273.6288,581450.5786
2024/2/26 18:01,24.92777778,2.3,45,213,2696933.481,813101.2612,581450.5786,515299.3703,397660.1827,580932.5244
2024/2/26 18:02,24.90952381,2.3,45,213,2729155.276,813101.2612,580932.5244,515299.3703,283173.9813,581820.6174
2024/2/26 18:03,24.92857143,2.285714286,46,213,2673917.912,813101.2612,581820.6174,515299.3703,348413.5571,581277.8939
2024/2/26 18:04,24.92777778,2.233333333,46,213,2707674.079,813101.2612,581277.8939,515299.3703,283041.6794,581524.5864
2024/2/26 18:05,24.94761905,2.214285714,46,213,2692330.367,813101.2612,581524.5864,515299.3703,282901.4856,581672.6019
2024/2/26 18:06,24.93809524,2.2,46,213,2683124.14,813101.2612,581672.6019,515299.3703,282593.4762,582079.2176
2024/2/26 18:07,24.94444444,2.216666667,46,213,2696933.481,813101.2612,582079.2176,515299.3703,282309.1798,583079.6096
2024/2/26 18:08,24.91904762,2.2,46,213,2673917.912,813101.2612,583079.6096,515299.3703,282285.4667,582640.7062
2024/2/26 18:09,24.93333333,2.2,46,213,2701536.594,813101.2612,582640.7062,515299.3703,283209.4951,583055.2261
2024/2/26 18:10,24.92777778,2.2,46,213,2675452.284,813101.2612,583055.2261,515299.3703,359486.2404,582787.0073
2024/2/26 18:11,24.93809524,2.2,46,213,2692330.367,813101.2612,582787.0073,515299.3703,315965.5308,582201.8028
2024/2/26 18:12,24.91904762,2.171428571,46,213,2729155.276,813101.2612,582201.8028,515299.3703,282534.2865,583055.2261
2024/2/26 18:13,24.92222222,2.183333333,46,213,2675452.284,813101.2612,583055.2261,515299.3703,359486.2404,582787.0073
2024/2/26 18:14,24.94285714,2.171428571,46,213,2692330.367,813101.2612,582787.0073,515299.3703,315645.6834,583225.9107
2024/2/26 18:15,24.95714286,2.114285714,46,213,2664711.685,813101.2612,583225.9107,515299.3703,281977.4573,582713.8567
2024/2/26 18:16,24.91666667,2.1,46,213,2696933.481,813101.2612,582713.8567,515299.3703,283055.4904,583225.9107
2024/2/26 18:17,24.95238095,2.028571429,46,213,2664711.685,813101.2612,583225.9107,515299.3703,281977.4573,582787.0073
2024/2/26 18:18,24.93809524,2,46,213,2692330.367,813101.2612,582787.0073,515299.3703,282901.4856,582713.8567
2024/2/26 18:19,24.93888889,2,46,213,2696933.481,813101.2612,582713.8567,515299.3703,321630.2097,583225.9107
2024/2/26 18:20,24.95238095,2,46,213,2664711.685,813101.2612,583225.9107,515299.3703,281977.4573,582787.0073
2024/2/26 18:21,24.94761905,1.985714286,46,213,2692330.367,813101.2612,582787.0073,515299.3703,282901.4856,583225.9107
2024/2/26 18:22,24.97777778,1.966666667,46,213,2664711.685,813101.2612,583225.9107,515299.3703,281977.4573,582787.0073
2024/2/26 18:23,24.97619048,1.971428571,46,213,2692330.367,813101.2612,582787.0073,515299.3703,282901.4856,583225.9107
2024/2/26 18:24,24.9952381,2,46,213,2664711.685,813101.2612,583225.9107,515299.3703,281977.4573,582884.5414
2024/2/26 18:25,24.96666667,2,46,213,2686192.882,813101.2612,582884.5414,515299.3703,282696.146,582494.4051
2024/2/26 18:26,24.97142857,2,46,213,2710742.821,813101.2612,582494.4051,515299.3703,282238.115,583079.6096
2024/2/26 18:27,24.93809524,2,47,213,2673917.912,813101.2612,583079.6096,515299.3703,282285.4667,583930.8352
2024/2/26 18:28,24.93888889,2,47,213,2686192.882,813101.2612,583930.8352,515299.3703,321270.8654,583900.6088
2024/2/26 18:29,24.92857143,2.014285714,47,213,2701536.594,813101.2612,583900.6088,515299.3703,282889.6477,584334.4929
2024/2/26 18:30,24.94285714,2.057142857,47,213,2673917.912,813101.2612,584334.4929,515299.3703,281965.6194,585017.8203
2024/2/26 18:31,24.93333333,2.1,48,213,2696933.481,813101.2612,585017.8203,515299.3703,282682.3351,585874.5701
2024/2/26 18:32,24.92857143,2.1,49,213,2701536.594,813101.2612,585874.5701,515299.3703,316273.5402,586800.7991
2024/2/26 18:33,24.95714286,2.1,48,213,2710742.821,813101.2612,586800.7991,515299.3703,283517.5045,587400.1828
2024/2/26 18:34,24.93888889,2.1,48,215,2718414.678,813101.2612,587400.1828,515299.3703,283774.1791,587237.0353
2024/2/26 18:35,24.92857143,2.1,48,216,2729155.276,813101.2612,587237.0353,515299.3703,284133.5234,587237.0353
2024/2/26 18:36,24.92857143,2.1,48,218,2729155.276,813101.2612,587237.0353,515299.3703,284133.5234,587354.5209
2024/2/26 18:37,24.95,2.05,48,219,2707674.079,813101.2612,587354.5209,515299.3703,283041.6794,585984.1796
2024/2/26 18:38,24.93809524,2.014285714,48,220,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,585266.0553
2024/2/26 18:39,24.94761905,2,47,220,2729155.276,813101.2612,585266.0553,515299.3703,284133.5234,584307.2163
2024/2/26 18:40,24.95,2,48,220,2729155.276,813101.2612,584307.2163,515299.3703,284133.5234,583466.7247
2024/2/26 18:41,24.95238095,2,48,220,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 18:42,24.95714286,2,48,220,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582412.6231
2024/2/26 18:43,24.97222222,2,48,220,2729155.276,813101.2612,582412.6231,515299.3703,284133.5234,582201.8028
2024/2/26 18:44,24.96666667,2,48,220,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 18:45,24.97619048,1.942857143,48,220,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 18:46,24.94444444,1.9,47,220,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 18:47,24.96666667,1.9,47,220,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581657.8263
